customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
15766609,655,France,Female,47,10,0.0,2,1,0,167778.62,0
15635034,727,Germany,Male,37,9,101191.83,1,1,1,34551.35,1
15754796,487,Germany,Female,46,4,135070.58,2,1,1,44244.49,1
15707551,568,France,Male,30,8,73054.37,2,1,1,27012.0,0
15722731,653,France,Male,46,0,119556.1,1,1,0,78250.13,1
15725698,520,Spain,Female,35,4,115680.81,1,1,1,90280.7,0
15567897,619,Germany,Male,23,5,132725.1,1,1,1,143913.33,0
15726931,715,France,Female,41,8,56214.85,2,0,0,92982.61,1
15580684,706,France,Female,29,5,112564.62,1,1,0,42334.38,0
15707505,699,Spain,Male,31,8,125927.51,2,1,0,147661.47,0
15755225,659,Germany,Male,34,9,134464.58,2,1,0,178833.34,0
15596303,688,France,Female,39,0,0.0,2,1,0,53222.15,1
15735025,535,Spain,Male,37,3,175534.78,2,1,1,9241.52,0
15630466,797,France,Male,45,8,0.0,1,0,0,125110.02,0
15617705,609,France,Female,39,8,141675.23,1,0,1,175664.25,0
15651001,725,Germany,Female,39,5,116803.8,1,1,0,124052.97,0
15692583,678,France,Female,32,5,0.0,2,1,0,90284.47,0
15666652,781,France,Female,19,3,0.0,2,1,1,124297.32,0
15793585,675,France,Male,35,8,0.0,2,1,1,56642.97,0
15745417,707,France,Male,58,6,89685.92,1,0,1,126471.13,0
15582960,473,France,Female,33,5,125827.43,1,0,1,145698.73,0
15700864,607,France,Female,21,0,0.0,2,1,0,116106.52,0
15792305,762,Germany,Male,46,6,123571.77,3,0,1,57014.17,1
15746461,709,Spain,Male,35,2,0.0,2,1,0,104982.39,0
15585106,492,Germany,Female,38,8,57068.43,2,1,0,188974.81,0
15604295,543,France,Male,36,6,0.0,2,1,0,176728.28,0
15743893,471,France,Male,42,3,164951.56,1,1,0,190531.77,0
15734312,577,Spain,Male,43,6,0.0,2,1,1,149457.81,0
15703614,564,Spain,Male,48,5,132876.23,1,1,0,79259.77,0
15600708,640,Spain,Female,34,3,77826.8,1,1,1,168544.85,0
15681439,775,Germany,Male,25,10,60205.2,2,1,0,14073.11,0
15664737,779,Spain,Female,38,7,0.0,2,1,1,138542.87,0
15597945,636,Spain,Female,32,8,0.0,2,1,0,138555.46,0
15590730,745,Spain,Male,34,9,0.0,2,1,0,50046.25,0
15786643,602,France,Male,32,10,0.0,2,1,1,116052.92,0
15584930,726,Germany,Male,30,5,111375.32,2,1,0,2704.09,0
15709441,745,Spain,Female,59,8,0.0,1,1,1,36124.98,0
15785350,528,Spain,Male,23,7,104744.89,1,1,0,170262.97,0
15694404,781,France,Female,42,3,156555.54,1,1,1,175674.01,0
15660611,748,Spain,Male,39,3,0.0,2,1,1,123998.52,0
15755678,534,France,Male,62,2,0.0,2,0,0,42763.12,1
15566531,724,Germany,Male,33,4,88046.88,1,0,1,186942.49,1
15758451,765,Germany,Male,37,7,102708.77,1,1,0,9087.81,0
15698758,630,Spain,Female,31,1,0.0,2,1,1,169802.73,0
15619953,662,Spain,Female,42,6,105021.28,1,1,0,48242.38,0
15614491,539,France,Male,39,3,139153.68,2,1,0,147662.33,0
15804853,781,France,Female,48,0,57098.96,1,1,0,85644.06,1
15726589,540,Germany,Male,39,1,82531.11,1,1,0,114092.52,0
15664504,418,France,Male,35,7,0.0,2,1,1,88878.15,0
15619116,493,France,Female,36,2,0.0,2,0,1,99770.3,0
15655213,591,Germany,Female,51,8,132508.3,1,1,1,161304.68,1
15737782,562,France,Male,29,9,0.0,1,1,1,25858.68,0
15662501,583,France,Male,48,3,91246.53,1,1,0,60017.46,1
15718247,606,Spain,Female,46,8,0.0,2,1,1,183717.94,0
15813168,756,Germany,Female,39,3,100717.85,3,1,1,73406.04,1
15607312,648,Spain,Female,49,10,0.0,2,1,1,159835.78,1
15783463,678,France,Female,26,1,0.0,2,1,0,45443.68,0
15810807,513,France,Female,43,9,0.0,2,1,0,152499.8,0
15745324,599,Spain,Female,39,4,0.0,1,1,0,194273.2,1
15777179,687,France,Male,35,9,0.0,2,0,1,73133.82,0
15691840,505,Germany,Female,37,6,159863.9,2,0,1,125307.87,0
15637774,558,France,Male,32,5,73494.21,1,0,0,136301.1,0
15694518,624,Spain,Female,36,0,0.0,2,1,0,111605.9,0
15602034,697,France,Female,34,2,126558.92,1,1,0,73334.43,0
15729201,682,France,Male,55,9,0.0,1,1,0,153356.8,1
15704910,631,Spain,Male,23,3,0.0,2,1,0,13813.24,0
15628319,792,France,Female,28,4,130142.79,1,1,0,38190.78,0
15642726,611,France,Male,53,3,83568.26,1,0,0,1235.49,0
15684999,850,France,Female,26,4,62610.96,2,0,1,179365.1,0
15801247,605,Spain,Male,39,10,105317.73,2,1,0,138021.36,0
15684516,629,Spain,Male,34,1,121151.05,1,0,0,119357.93,0
15763612,756,Germany,Male,41,2,124439.49,2,0,1,47093.11,0
15599084,782,France,Male,33,7,191523.09,1,1,1,167058.75,0
15686696,817,France,Female,37,6,81070.34,2,1,0,80985.88,0
15720919,667,France,Male,42,7,0.0,1,0,1,108348.94,1
15728706,534,France,Female,49,7,0.0,1,1,0,13566.48,1
15761018,581,Germany,Male,50,2,143829.2,2,1,0,181224.24,1
15683522,678,Germany,Female,37,2,113383.07,1,1,1,135123.96,0
15673584,652,France,Female,74,5,0.0,2,1,1,937.15,0
15762392,683,Spain,Male,30,1,113257.2,1,1,1,65035.02,0
15664001,695,Germany,Female,53,8,95231.91,1,0,0,70140.8,1
15713826,613,Germany,Female,20,0,117356.19,1,0,0,113557.7,1
15729908,411,France,Female,36,10,0.0,1,0,0,120694.35,0
15750684,719,France,Female,42,4,0.0,1,1,0,28465.86,1
15635396,738,Germany,Female,29,9,139106.19,1,1,0,141872.05,1
15632551,625,Germany,Male,31,4,77743.01,2,1,0,75335.68,0
15813697,498,Germany,Female,44,2,120702.67,2,1,1,98175.74,0
15600173,595,France,Female,33,9,0.0,2,1,1,41447.86,0
15647292,697,France,Male,63,7,148368.02,1,0,0,118862.08,1
15707596,546,Germany,Female,74,8,114888.74,2,1,1,66732.63,1
15711299,711,Germany,Female,52,8,145262.54,1,0,1,131473.31,0
15711254,452,France,Female,35,7,0.0,2,1,0,164241.67,0
15581198,668,Germany,Female,39,0,122104.79,1,1,0,112946.67,1
15766017,615,Germany,Male,58,3,72309.3,1,1,1,85687.09,1
15718216,803,Spain,Male,43,3,0.0,1,1,0,72051.44,0
15684921,792,Spain,Male,25,8,142862.21,1,1,1,130639.01,0
15713975,565,Germany,Female,47,10,139756.12,1,1,0,165849.49,1
15591724,560,France,Female,44,5,143244.97,1,1,0,98661.27,0
15667460,797,France,Male,31,9,0.0,2,1,1,24748.89,0
15672637,571,France,Female,30,4,85755.86,1,1,0,145115.95,0
15773949,692,France,Female,36,3,0.0,2,1,1,8282.22,0
15583755,592,Germany,Male,33,2,156570.86,1,1,1,37140.2,0
15813095,553,France,Male,37,2,0.0,2,1,0,33877.29,0
15800049,728,Spain,Female,43,5,0.0,1,1,1,120088.17,0
15731829,616,France,Male,34,10,0.0,2,1,0,25662.27,0
15684358,711,France,Male,41,3,0.0,2,1,1,193747.57,0
15567431,773,France,Male,64,2,145578.28,1,0,1,186172.85,0
15809462,656,France,Male,30,3,0.0,2,0,1,17104.0,0
15657468,711,Germany,Female,53,5,123805.03,1,1,0,102428.51,0
15636478,621,France,Male,31,7,136658.61,1,1,1,148689.13,0
15730868,747,France,Male,41,5,0.0,2,1,1,22750.17,0
15659677,746,France,Male,47,8,142382.03,1,1,1,62086.62,0
15661526,815,Germany,Male,37,2,110777.26,2,1,0,2383.59,0
15649618,799,Germany,Female,39,7,167395.6,2,0,1,139537.43,0
15598751,556,France,Female,43,6,0.0,3,0,0,125154.57,1
15720838,689,Spain,Female,31,3,139799.63,1,0,1,120663.57,0
15668669,423,France,Female,36,5,97665.61,1,1,0,118372.55,1
15796617,720,France,Male,29,2,0.0,2,1,0,39925.52,0
15758769,625,France,Female,44,7,0.0,1,1,0,4791.8,0
15750104,718,Germany,Male,43,5,132615.73,2,1,0,32999.1,0
15767594,533,France,Female,35,8,0.0,2,1,1,187900.12,0
15749727,829,Spain,Male,50,7,0.0,2,0,1,178458.86,0
15754053,718,France,Female,67,7,0.0,3,1,1,82782.08,0
15631460,671,Spain,Female,42,3,0.0,2,1,1,128449.33,0
15634491,652,France,Male,30,2,176166.56,2,1,1,152210.81,0
15778345,749,France,Female,33,1,74385.98,1,1,0,20164.47,0
15698792,671,France,Female,48,6,119769.77,1,0,1,66032.65,0
15690546,618,France,Female,42,2,0.0,4,0,0,111097.39,1
15769948,737,Germany,Male,35,0,133377.8,1,0,1,64050.19,0
15623858,603,France,Male,45,9,0.0,1,0,0,148516.79,0
15679770,611,France,Female,61,3,131583.59,4,0,1,66238.23,1
15736078,730,Germany,Female,33,7,130367.87,1,1,0,15142.1,1
15633108,646,France,Male,26,4,139848.17,1,1,0,164696.27,0
15596013,694,Germany,Female,58,1,143212.22,1,0,0,102628.56,1
15730579,850,France,Male,68,5,169445.4,1,1,1,186335.07,0
15738291,671,France,Female,48,8,115713.84,2,0,0,83210.84,0
15745080,634,France,Male,26,8,0.0,1,1,0,21760.96,0
15703820,552,France,Male,42,9,133701.07,2,1,0,101069.71,1
15618765,530,Germany,Female,42,0,99948.45,1,0,1,97338.62,0
15800268,825,Germany,Male,37,6,118050.79,1,0,1,52301.15,0
15658486,579,Spain,Female,59,3,148021.12,1,1,1,74878.22,0
15772601,845,Germany,Female,41,2,81733.74,2,0,0,199761.29,0
15597949,768,Germany,Female,47,5,104552.61,1,1,0,48137.08,1
15575417,849,Germany,Male,37,7,143452.74,2,1,1,17294.12,0
15800703,485,Spain,Female,21,5,113157.22,1,1,1,54141.5,0
15797686,558,France,Male,38,8,113000.92,1,1,1,152872.39,0
15624391,595,Spain,Female,30,5,100683.54,1,1,1,178361.04,0
15581197,762,France,Female,51,3,99286.98,1,0,1,85578.63,0
15665629,719,Spain,Female,33,7,0.0,2,1,0,20016.59,0
15768233,435,Germany,Male,37,8,114346.3,1,0,1,980.93,1
15733119,718,France,Male,35,8,0.0,2,1,0,94820.85,0
15595588,773,Spain,Female,39,4,0.0,2,0,1,182081.45,0
15731555,595,Germany,Female,45,9,106000.12,1,0,0,191448.96,1
15592937,632,Germany,Female,41,3,81877.38,1,1,1,33642.21,0
15653753,542,Spain,Male,43,6,113567.94,1,1,0,89543.25,0
15728885,808,France,Male,41,0,0.0,1,1,1,79888.78,0
15605275,725,Germany,Male,45,8,116917.07,1,0,0,173464.43,1
15709142,608,Germany,Female,30,2,91057.37,2,1,0,132973.17,0
15662574,636,Spain,Male,37,1,115137.26,1,1,0,52484.01,0
15697183,685,Spain,Male,43,9,0.0,2,1,0,107811.28,0
15636624,805,Spain,Female,39,5,165272.13,1,1,0,14109.85,1
15748797,636,Spain,Female,33,0,0.0,1,1,0,92277.47,1
15732967,731,France,Male,19,6,0.0,2,1,1,151581.79,0
15777893,777,France,Male,43,1,0.0,2,1,0,21785.91,0
15574795,495,France,Female,38,2,63093.01,1,1,1,47089.72,0
15775294,692,France,Female,31,2,0.0,2,1,0,91829.17,1
15646810,603,Germany,Male,44,6,108122.39,2,1,0,108488.33,1
15747821,554,Germany,Female,31,6,135470.9,1,1,0,107074.81,0
15788535,593,Spain,Male,44,5,0.0,1,1,0,128046.98,0
15607314,536,Spain,Male,53,2,143923.96,1,1,0,2019.78,1
15619616,571,France,Female,33,9,102017.25,2,0,0,128600.49,0
15615176,732,France,Male,26,7,0.0,2,1,0,154364.66,0
15613326,596,France,Female,33,1,138162.81,1,1,0,85412.54,0
15627212,630,France,Female,36,2,110414.48,1,1,1,48984.95,0
15739046,850,Spain,Female,23,9,143054.85,1,0,1,62980.96,0
15750441,782,France,Male,36,5,81210.72,2,0,1,108003.38,0
15718769,557,Spain,Male,36,1,113110.26,1,1,0,98413.1,0
15742378,520,Germany,Male,32,5,110029.77,1,1,0,56246.69,0
15773868,653,Germany,Female,37,3,125734.2,2,1,0,134625.09,1
15680901,652,France,Female,34,6,97435.85,2,1,1,104331.76,0
15793196,759,France,Male,41,9,0.0,2,0,1,190294.12,0
15610271,684,Spain,Female,42,3,103210.27,1,1,0,31002.03,0
15755863,630,Spain,Female,49,1,0.0,2,0,1,162858.29,0
15761976,797,Spain,Female,31,8,0.0,2,1,0,117916.63,0
15798850,576,France,Male,32,7,0.0,2,1,0,4660.91,0
15737071,639,France,Female,60,5,162039.78,1,1,1,84361.72,1
15641250,794,Spain,Male,38,9,179581.31,1,1,0,23596.24,0
15571281,651,France,Male,28,10,79562.98,1,1,1,74687.37,0
15594556,619,Spain,Male,52,8,0.0,2,1,1,123242.11,0
15598275,709,France,Female,32,7,0.0,2,1,1,199418.02,0
15677117,629,France,Female,61,6,0.0,2,1,1,133672.61,0
15771054,469,Spain,Male,35,5,0.0,2,1,0,186490.37,0
15734588,684,France,Male,46,0,0.0,2,1,1,36376.97,0
15689351,742,Germany,Female,41,4,92805.72,1,0,1,73743.95,1
15666055,705,France,Female,49,7,0.0,1,1,0,63405.2,1
15704629,582,France,Female,32,1,116409.55,1,0,1,152790.92,0
15778089,544,Spain,Male,37,2,0.0,2,0,0,135067.02,0
15717700,683,Spain,Male,34,9,114609.55,2,0,1,25339.29,0
15801658,580,France,Male,55,6,104305.74,1,0,1,175750.21,0
15723620,617,France,Male,41,7,0.0,2,0,1,14496.67,0
15648178,630,Germany,Female,23,4,137964.51,1,0,1,174570.55,0
15594864,752,Germany,Male,30,4,81523.38,1,1,1,36885.85,0
15634218,501,Germany,Male,27,4,95331.83,2,1,0,132104.76,0
15616152,754,France,Female,47,1,185513.67,1,1,0,27438.83,0
15696388,755,Germany,Male,38,4,111096.91,1,1,1,19762.88,0
15773809,620,France,Male,42,4,0.0,2,1,0,6232.31,0
15643671,696,Germany,Male,49,5,97036.22,2,1,0,152450.84,1
15593283,705,Germany,Female,48,1,156848.13,2,1,1,99475.95,1
15681956,684,France,Male,34,9,0.0,2,1,1,65257.57,0
15679145,706,Spain,Male,57,7,0.0,1,1,0,17941.16,1
15572657,472,France,Male,29,8,102490.27,1,0,1,181224.56,0
15621210,599,Germany,Male,46,9,123444.72,1,1,1,31368.08,1
15782550,490,Germany,Female,41,0,139659.04,1,1,1,176254.12,0
15697567,752,France,Male,33,4,0.0,2,1,1,39570.78,0
15657306,567,France,Female,47,2,0.0,1,0,0,110900.43,1
15667424,682,Germany,Female,43,7,111094.05,2,1,1,64679.3,0
15634245,758,Germany,Female,47,9,95523.16,1,1,0,73294.48,0
15570379,669,Spain,Male,51,3,88827.53,1,0,0,85250.77,1
15649033,603,Germany,Female,55,7,127723.25,2,1,0,139469.11,1
15755209,484,Spain,Female,35,7,133868.21,1,1,1,27286.1,0
15577905,660,France,Male,34,8,106486.66,2,0,1,182262.66,0
15667392,652,Spain,Female,38,6,123081.84,2,1,1,188657.97,0
15665014,458,Spain,Male,36,5,0.0,2,1,0,79723.78,0
15769902,679,France,Female,33,6,0.0,2,1,1,98015.85,0
15802486,488,France,Male,34,3,0.0,2,1,1,125979.36,0
15584091,742,Germany,Female,36,2,129748.54,2,0,0,47271.61,1
15640074,666,Spain,Female,47,5,0.0,1,0,0,166650.9,1
15625740,627,Germany,Male,62,3,143426.34,2,1,1,143104.3,0
15737404,731,France,Male,31,1,132512.26,1,1,1,185466.85,0
15575247,524,France,Male,30,1,0.0,2,1,0,126812.85,0
15772363,772,Germany,Female,42,0,101979.16,1,1,0,90928.48,0
15766908,488,Germany,Male,32,3,114540.38,1,1,0,92568.07,0
15774738,632,France,Male,44,3,107764.75,1,1,0,185667.72,0
15568240,492,Germany,Female,30,10,77168.87,2,0,1,146700.22,0
15703354,808,France,Female,33,2,103516.87,1,1,0,113907.8,0
15801336,649,Germany,Female,37,8,114737.26,1,1,1,106655.88,1
15697625,791,France,Male,37,2,163789.49,2,1,0,75832.53,0
15675749,695,France,Female,23,1,0.0,2,1,1,141756.32,0
15588854,715,France,Female,31,3,110581.29,1,1,1,94715.24,0
15793331,812,France,Male,32,5,133050.97,2,1,0,89385.92,0
15687946,556,France,Female,61,2,117419.35,1,1,1,94153.83,0
15779904,597,France,Female,29,5,0.0,2,1,1,174825.57,0
15708228,476,Germany,Male,30,3,134366.42,1,1,0,68343.53,0
15574743,577,Spain,Male,29,2,0.0,1,1,1,168924.41,0
15754526,699,Germany,Male,36,6,147137.74,1,1,1,33687.9,0
15679961,708,Spain,Male,46,7,68799.72,1,1,1,39704.14,0
15646196,850,Spain,Female,36,2,155180.56,2,0,0,169415.54,0
15633546,652,Spain,Female,33,3,124832.51,1,1,0,195877.06,0
15807768,702,Germany,Male,28,1,103033.83,1,1,1,40321.87,0
15666548,466,Germany,Female,56,2,111920.13,3,1,0,197634.11,1
15682421,683,France,Female,30,2,0.0,2,0,1,100496.84,1
15620746,632,France,Male,42,4,126115.6,1,1,0,100998.5,0
15590810,638,Germany,Female,41,9,144326.09,1,1,0,73979.85,1
15611318,599,Spain,Male,33,4,51690.89,1,1,0,111622.76,1
15814405,418,France,Female,46,9,0.0,1,1,1,81014.5,1
15779174,451,France,Female,36,2,0.0,2,1,1,180142.42,0
15605872,707,France,Male,73,6,66573.17,1,1,1,62768.8,0
15714391,563,France,Female,35,2,183572.84,1,1,1,66006.75,1
15644400,709,France,Male,44,9,128601.98,1,1,0,117031.2,0
15724145,616,Germany,Male,29,8,149318.55,1,1,0,140746.13,0
15602572,720,France,Male,33,9,0.0,2,1,1,142956.48,0
15692463,799,Spain,Female,28,3,142253.65,1,1,0,45042.56,0
15796790,573,France,Female,47,8,154543.98,1,1,0,29586.73,0
15735246,798,Spain,Female,58,9,0.0,2,0,0,119071.56,1
15655389,638,France,Male,41,1,131762.94,1,1,1,47675.29,0
15570932,666,France,Male,43,7,137780.74,2,1,1,119100.05,1
15662291,534,France,Female,55,8,116973.26,3,1,0,122066.5,1
15775082,749,France,Male,42,1,129776.72,2,0,1,143538.51,0
15810716,750,Germany,Male,42,8,151836.36,2,1,0,68695.38,0
15583221,667,Germany,Male,70,3,77356.92,2,1,1,20881.96,0
15610105,666,Germany,Female,21,1,121827.43,2,1,1,99818.31,0
15578783,620,Germany,Male,35,0,76989.97,1,1,1,17242.79,0
15579212,638,France,Male,57,6,0.0,1,1,0,33676.48,1
15596011,529,Spain,Male,34,9,0.0,1,1,1,93208.22,0
15567630,721,Germany,Male,40,6,100275.88,1,1,0,138564.48,1
15699532,516,France,Male,51,8,120124.35,2,0,1,168773.54,0
15772781,703,France,Female,51,3,0.0,3,1,1,77294.56,1
15806926,615,France,Female,35,2,97440.02,2,1,1,139816.1,0
15643330,594,France,Male,37,2,0.0,2,0,1,95864.5,0
15694556,684,France,Male,60,2,116563.58,1,1,0,120257.7,1
15671915,649,France,Male,46,5,0.0,2,1,1,76946.6,0
15756539,585,Germany,Female,39,7,165610.41,2,0,0,131852.01,0
15759555,569,Spain,Male,41,2,0.0,2,1,0,134272.57,0
15609356,697,France,Female,25,1,0.0,2,0,0,87803.32,0
15733303,630,France,Male,67,5,0.0,2,1,1,27330.27,0
15814430,747,Spain,Male,41,9,0.0,1,1,0,32430.94,1
15731026,683,Germany,Female,39,2,100062.16,2,1,0,109201.43,0
15579131,835,France,Male,25,7,0.0,2,1,1,83449.65,0
15742879,668,Spain,Male,38,1,147904.31,1,1,1,69370.05,0
15781884,624,Germany,Male,27,9,94667.29,2,0,1,4470.52,0
15611371,736,France,Male,43,4,176134.54,1,1,1,52856.88,0
15603665,638,Germany,Female,39,0,122501.28,2,1,1,95007.8,0
15695168,625,France,Male,39,2,0.0,2,1,0,100403.05,0
15603319,693,France,Male,29,2,151352.74,1,0,0,197145.89,0
15724269,670,France,Male,25,7,0.0,2,1,1,144723.38,0
15645820,698,France,Male,27,7,0.0,2,1,0,111471.55,0
15700801,850,Germany,Male,42,6,84445.68,3,0,1,60021.34,1
15776454,603,France,Female,48,5,0.0,1,1,0,100478.6,1
15594436,588,Spain,Male,33,2,0.0,2,1,1,12483.56,0
15612193,762,Spain,Male,29,10,115545.33,2,1,0,148256.43,0
15638621,735,Spain,Male,39,1,60374.98,1,1,0,40223.74,0
15576644,687,Germany,Female,29,4,78939.15,1,1,0,122134.56,1
15666633,758,Spain,Male,56,1,0.0,2,1,1,10643.38,0
15808846,672,Germany,Female,21,3,165878.76,2,1,1,164537.17,0
15621140,644,Spain,Male,37,9,0.0,2,1,1,96442.86,0
15800806,685,Spain,Male,31,7,122449.31,2,1,1,180769.55,0
15639049,489,France,Female,31,7,139395.08,1,0,1,6120.84,0
15732903,673,France,Male,39,7,82255.51,2,1,0,109545.56,0
15716276,709,France,Female,34,2,111669.68,1,1,0,57029.66,0
15756196,682,France,Male,50,6,121818.84,2,0,1,124151.37,0
15590993,579,Spain,Male,37,5,152212.88,2,0,0,120219.14,0
15578374,620,Spain,Male,36,7,169312.72,1,1,0,45414.09,0
15651460,424,Spain,Male,34,7,0.0,1,1,1,16250.61,0
15648967,698,Germany,Female,64,1,169362.43,1,1,0,84760.32,1
15664311,637,Germany,Male,28,3,123675.69,1,1,1,166458.41,0
15642063,692,France,Male,40,6,163505.16,1,0,0,90424.09,0
15671293,779,Germany,Female,37,2,128389.63,1,1,1,6589.16,1
15628697,631,Spain,Male,46,9,160736.63,1,0,1,93503.02,0
15729246,847,Spain,Male,31,5,0.0,2,1,1,76326.67,0
15721715,769,France,Female,40,9,133871.05,1,1,1,50568.02,0
15577806,794,Germany,Female,54,1,75900.84,1,1,1,192154.66,0
15721303,640,Spain,Male,34,1,137523.02,1,0,0,24761.36,0
15646302,705,France,Female,24,7,100169.51,1,1,0,121408.55,0
15597709,602,France,Female,39,6,154121.32,2,1,0,176614.86,1
15634974,614,France,Female,37,8,75150.34,4,0,1,131766.67,1
15795737,771,Spain,Female,47,3,72664.0,2,1,1,107874.39,0
15690731,645,France,Male,40,6,131411.24,1,1,1,194656.11,0
15801188,774,France,Female,47,6,94722.88,1,0,1,61450.96,0
15728362,671,France,Female,29,3,0.0,2,1,0,158043.11,0
15639662,710,France,Male,38,2,0.0,2,1,0,96.27,0
15810845,636,France,Male,42,2,0.0,2,1,1,55470.78,0
15617348,544,France,Male,44,1,0.0,2,0,0,69244.24,0
15604093,546,France,Male,34,4,165363.31,2,1,1,25744.13,1
15814116,583,France,Female,42,7,0.0,2,1,0,144039.05,0
15575748,809,France,Male,36,9,68881.59,2,0,1,109135.11,0
15805565,691,Germany,Male,30,7,116927.89,1,1,0,21198.39,0
15791279,701,France,Male,40,5,169742.64,1,1,1,153537.55,1
15804586,376,France,Female,46,6,0.0,1,1,0,157333.69,1
15624323,642,France,Male,36,4,0.0,2,1,1,195224.91,0
15680918,613,Spain,Male,34,8,117300.02,1,1,0,139410.08,0
15745826,445,France,Male,37,3,0.0,2,1,1,180012.39,0
15671590,741,Spain,Male,25,4,0.0,2,1,1,73873.65,0
15674206,716,France,Female,22,8,0.0,2,1,1,92606.98,0
15668270,587,Germany,Female,44,5,125584.17,2,1,1,41852.24,1
15814816,466,France,Male,40,4,91592.06,1,1,0,141210.18,1
15708714,675,France,Female,33,6,0.0,2,1,0,34045.61,0
15686611,495,France,Male,30,10,129755.99,1,0,0,172749.65,0
15770424,541,Germany,Male,40,7,95710.11,2,1,0,49063.42,0
15788539,501,France,Female,34,3,107747.57,1,1,0,9249.36,0
15795228,756,France,Male,37,3,132623.6,1,1,1,58974.0,0
15699486,745,Spain,Male,34,7,132944.53,1,1,1,31802.92,0
15621423,736,France,Female,42,7,117280.23,3,0,0,41921.06,1
15732704,582,Spain,Male,25,9,148042.97,2,1,0,52341.15,0
15711901,500,France,Male,45,2,109162.82,1,1,1,126145.08,0
15772148,639,Germany,Female,37,5,151242.48,1,0,1,49637.65,0
15602812,684,Germany,Female,44,2,133776.86,2,0,1,49865.04,0
15741197,710,Spain,Male,22,8,0.0,3,1,0,107292.91,0
15715638,824,Germany,Male,77,3,27517.15,2,0,1,2746.41,0
15678779,502,France,Male,33,7,0.0,2,0,1,4082.52,0
